2023-06-29 15:48:15.792036	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.808752	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.825668	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.858751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.874751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.891751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.907752	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.941751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.958751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.974751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:15.991751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.007751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.041750	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.058751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.074750	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.091751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.107750	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.124751	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.158031	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.174998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.190998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.207999	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.240998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.257998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.273998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.291430	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.323998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.341227	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.357998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.374188	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.391188	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.408188	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.441249	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.458188	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.474188	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.491201	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.508187	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.541815	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.557976	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.574378	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.591194	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.607195	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.641194	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.657248	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.674247	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.691126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.707126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.741126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.757138	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.774125	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.791125	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.807126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.840809	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.857126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.874126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.890148	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.924126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.940126	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.957281	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.973710	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:16.990711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.023711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.040711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.056711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.073711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.090711	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.123712	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.140053	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.157052	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.174053	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.190053	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.223776	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.240637	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.256783	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.273783	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.290783	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.323783	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.340408	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.357212	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.373212	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.406907	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.423754	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.440214	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.456212	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.473211	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.506514	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.523211	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.540212	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.556211	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.573212	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.606211	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.623224	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.640211	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.656840	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.673850	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.706955	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.723276	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.739956	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.756860	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.773320	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.806367	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.823367	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.839879	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.856551	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.889741	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.905735	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.922735	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.939735	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.956735	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:17.989736	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.005735	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.023092	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.039734	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.055734	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.089734	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.105495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.122495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.139497	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.156495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.189495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.205495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.222495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.239495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.256495	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.289538	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.306154	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.322324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.339324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.355325	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.388324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.405945	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.422323	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.438324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.455323	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.488324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.505323	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.522324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.538324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.555324	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.589205	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.605947	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.622405	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.638566	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.672015	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.688516	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.704998	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.721815	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.738839	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.754991	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.789020	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.804990	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.822020	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.839020	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.856014	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.889134	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.905621	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.922272	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.938992	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.972248	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:18.989103	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.006257	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.022271	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.039288	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.072258	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.089288	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.105561	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.122258	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.138585	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.172545	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.188781	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.205548	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.221861	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.238516	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.271546	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.288516	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.305547	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.322529	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.338516	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.372504	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.388535	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.405460	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.422461	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.438468	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.472462	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.488471	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.505464	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.521811	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.538526	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.571794	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.588807	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.605714	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.622031	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.655031	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.671710	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.688475	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.704881	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.721564	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.754500	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.771505	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.788505	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.805088	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.822087	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.855124	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.871675	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.888061	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.904802	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.921673	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.955668	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.971639	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:19.987773	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.004672	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.020640	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.053668	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.070872	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.087640	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.104639	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.121445	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.154612	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.171422	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.187120	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.204118	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.238162	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.254283	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.271132	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.288180	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.304166	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.337134	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.354162	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.371157	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.387133	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.403818	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.436817	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.453855	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.469818	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.486836	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.503862	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.536846	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.553846	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.569816	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.586846	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.603846	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.637293	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.653463	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.670462	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.686433	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.703710	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.737004	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.753004	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.770036	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.787003	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.803033	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.837033	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.853033	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.870448	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.886624	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.919715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.936625	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.953594	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.969910	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:20.986624	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.019928	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.036625	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.052624	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.069626	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.086628	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.119868	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.136594	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.153596	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.169630	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.186623	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.219906	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.235909	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.252937	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.269941	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.287112	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.319666	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.336280	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.352977	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.369635	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.402924	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.419569	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.436197	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.452815	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.469208	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.486208	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.519435	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.536245	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.552238	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.569238	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.602683	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.618716	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.635714	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.652714	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.668722	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.702715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.719036	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.735715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.752718	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.768720	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.801708	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.818715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.835877	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.851715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.869092	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.901733	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.918715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.935715	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.951724	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:21.968959	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.002241	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.018357	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.035357	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.052355	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.085396	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.101719	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.118366	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.134758	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.151692	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.168786	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.202179	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.218266	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.234890	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.251483	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.286486	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.302022	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.318162	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.334448	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.351535	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.384588	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.401870	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.418461	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.434461	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.451784	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.484460	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.501461	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.518465	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.535461	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.551609	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.584880	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.601707	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.618229	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.634934	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.652018	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.685027	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.700778	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.717778	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.734778	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.751778	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.784801	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.801155	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.818156	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.834156	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.851412	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.884678	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.901090	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.918090	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.934089	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.951217	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:22.985089	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.001089	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.018090	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.034090	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.051154	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.084391	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.101197	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.117198	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.134198	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.167198	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.184703	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.201198	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.217198	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.234201	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.267436	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.284334	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.300825	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.317759	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.334758	{"1":{"btn":0,"pid":"1"}}
2023-06-29 15:48:23.367597	{"1":{"btn":0,"pid":"1"}}
